ID,item_cnt_month
67240,-0.011631608
67241,0.020283937
67242,-0.011631608
67243,0.041530967
67244,0.21344435
67245,-0.01182282
67246,0.08853674
67247,0.017027855
67248,-0.011631608
67249,0.046594977
67250,0.04704249
67251,-0.010440707
67252,-0.011631608
67253,-0.012344003
67254,0.23428738
67255,-0.011631608
67256,0.7675904
67257,0.013812661
67258,0.68274033
67259,0.02462709
67260,0.02462709
67261,0.023960233
67262,0.19378746
67263,-0.011609793
67264,0.054043293
67265,-0.011631608
67266,0.15667093
67267,0.011868358
67268,0.13616502
67269,0.13198602
67270,0.055767298
67271,0.14048922
67272,0.023574233
67273,0.041887403
67274,0.030429482
67275,-0.012230992
67276,0.011208892
67277,0.4786681
67278,0.32881892
67279,1.0816467
67280,0.17043698
67281,-0.005166173
67282,0.26283383
67283,-0.008534312
67284,-0.011631608
67285,0.51528287
67286,0.01644075
67287,0.12804878
67288,-0.013294339
67289,0.04028809
67290,0.02462709
67291,0.010201335
67292,0.031193018
67293,0.05071032
67294,0.3976854
67295,0.19453228
67296,0.031185627
67297,0.3411671
67298,0.08544779
67299,0.10941923
67300,0.36680543
67301,0.18761694
67302,0.18981278
67303,0.036358714
67304,0.005192876
67305,0.07207644
67306,0.017834544
67307,0.024512887
67308,0.14672339
67309,0.0035390854
67310,-0.013175845
67311,0.13849843
67312,0.14127624
67313,0.7643167
67314,0.02462709
67315,-0.011631608
67316,-0.011631608
67317,0.028318524
67318,0.1848079
67319,0.05071032
67320,-0.011631608
67321,-0.011631608
67322,0.049103618
67323,0.122011065
67324,0.21178436
67325,0.038312793
67326,0.02462709
67327,0.14812744
67328,0.02462709
67329,0.11946237
67330,0.06578672
67331,0.055767298
67332,0.34748602
67333,-0.011631608
67334,0.27835262
67335,0.040317178
67336,-0.0139507055
67337,0.3735515
67338,0.0835197
67339,0.039805055
67340,0.056167006
67341,-0.011631608
67342,-0.011631608
67343,0.005240202
67344,0.14181912
67345,0.00760746
67346,0.10886061
67347,-0.011631608
67348,0.022751212
67349,-0.011631608
67350,0.042372584
67351,0.07303035
67352,0.02462709
67353,-0.011631608
67354,-0.011631608
67355,0.08782399
67356,0.055767298
67357,-0.011631608
67358,0.05071032
67359,0.39506304
67360,0.041893005
67361,-0.011631608
67362,-0.004704118
67363,0.24662578
67364,0.16862488
67365,0.018159509
67366,0.052906632
67367,0.033459544
67368,0.02462709
67369,-0.011631608
67370,-0.011631608
67371,-0.0063585043
67372,0.00760746
67373,0.04617977
67374,0.031343937
67375,0.04617977
67376,0.06277168
67377,-0.011631608
67378,-0.011631608
67379,1.3164015
67380,0.07832503
67381,-0.011631608
67382,-0.011631608
67383,0.15826178
67384,0.017063975
67385,0.09251046
67386,-0.011631608
67387,-0.011631608
67388,0.02462709
67389,1.2821418
67390,0.1444124
67391,-0.011631608
67392,0.3903159
67393,0.16017115
67394,0.020429373
67395,0.017048359
67396,0.45883882
67397,0.1867851
67398,-0.011631608
67399,0.055299282
67400,0.13534057
67401,0.031343937
67402,0.031343937
67403,0.12629354
67404,0.19336903
67405,0.23823631
67406,-0.011631608
67407,0.13036227
67408,0.0018464327
67409,-0.011631608
67410,0.023574233
67411,-0.011631608
67412,0.49210393
67413,0.031582236
67414,0.04891908
67415,0.03196156
67416,0.01864326
67417,0.02462709
67418,0.011883259
67419,0.04634714
67420,-0.00229311
67421,0.04337156
67422,-0.011631608
67423,-0.011631608
67424,0.14087558
67425,0.029891372
67426,0.037743926
67427,-0.011319995
67428,0.05407834
67429,0.0036462545
67430,-0.011631608
67431,-0.011631608
67432,-0.0059895515
67433,0.1041249
67434,-0.010809779
67435,0.14595258
67436,0.09324968
67437,0.8934872
67438,0.13750398
67439,-0.011631608
67440,0.5538994
67441,0.058964014
67442,0.0874244
67443,0.034107804
67444,0.08491838
67445,0.12237275
67446,0.027927518
67447,-0.011631608
67448,0.16030204
67449,0.086821675
67450,-0.011631608
67451,0.73311454
67452,-0.011631608
67453,0.08349371
67454,0.11063802
67455,-0.011818886
67456,-0.011215091
67457,-0.011631608
67458,0.059881806
67459,0.04173577
67460,-0.011631608
67461,0.20541453
67462,-0.0012222528
67463,0.01864326
67464,-0.011818886
67465,-0.0048900843
67466,0.02462709
67467,-0.011631608
67468,-0.011631608
67469,-0.011631608
67470,-0.011631608
67471,-0.011631608
67472,-0.011631608
67473,-0.019307494
67474,-0.0039918423
67475,-0.006284952
67476,-0.01126349
67477,0.020489812
67478,-0.005491972
67479,0.046413064
67480,0.0628618
67481,0.028418064
67482,0.063797355
67483,0.100660205
67484,-0.011497617
67485,0.05334544
67486,-0.011631608
67487,-0.011631608
67488,0.07144129
67489,0.044682622
67490,0.09156668
67491,-0.011631608
67492,0.055767298
67493,0.2708112
67494,0.004204154
67495,0.4636675
67496,0.09562385
67497,-0.011968136
67498,-0.011631608
67499,0.16082299
67500,0.13198829
67501,0.052161694
67502,0.08880603
67503,0.11501515
67504,-0.011631608
67505,0.7620828
67506,1.1441929
67507,0.017602563
67508,0.30455947
67509,0.053621292
67510,0.06164086
67511,0.03993404
67512,0.20612168
67513,0.3100183
67514,0.02462709
67515,0.053312063
67516,0.073952794
67517,0.39037454
67518,0.14937937
67519,-0.00229311
67520,0.04136598
67521,-0.011631608
67522,0.015928626
67523,-0.011631608
67524,0.07362878
67525,-0.011631608
67526,0.09549475
67527,-0.011631608
67528,0.33938098
67529,0.20237708
67530,-0.011631608
67531,0.0673939
67532,0.22038972
67533,0.04095757
67534,0.016185403
67535,0.1566261
67536,0.18808436
67537,0.101138234
67538,-0.011631608
67539,0.01644075
67540,-0.007716775
67541,0.07143438
67542,0.14270592
67543,-0.011631608
67544,0.00760746
67545,0.06958568
67546,0.5417347
67547,0.18038595
67548,0.0013531446
67549,0.14818728
67550,0.028785825
67551,0.04758513
67552,0.07489717
67553,0.013970494
67554,0.032575965
67555,0.366552
67556,0.52681285
67557,0.010830283
67558,-0.011631608
67559,-0.011631608
67560,-0.011631608
67561,0.16903341
67562,0.01644075
67563,0.06261301
67564,0.13400316
67565,0.053536534
67566,0.009123683
67567,0.5176758
67568,0.123714566
67569,0.021122098
67570,0.13500392
67571,0.08347714
67572,-0.011631608
67573,-0.011631608
67574,-0.011631608
67575,-0.014027357
67576,0.0150591135
67577,-0.011631608
67578,-0.011631608
67579,0.017602563
67580,-0.006063342
67581,0.11588371
67582,0.04672265
67583,0.20552766
67584,0.119214654
67585,0.048300028
67586,-0.0009006262
67587,0.14304626
67588,0.020504475
67589,0.050284624
67590,0.020592093
67591,0.35559642
67592,0.08878648
67593,0.00760746
67594,0.109233856
67595,0.017292142
67596,0.050284624
67597,-0.011631608
67598,0.06990826
67599,-0.0035858154
67600,-0.010584712
67601,0.5800446
67602,0.07064092
67603,0.02462709
67604,0.21616137
67605,0.05071032
67606,0.028324246
67607,-0.0025076866
67608,-0.011631608
67609,-0.011631608
67610,0.04337156
67611,0.05624163
67612,0.16011035
67613,0.024097085
67614,0.030049324
67615,-0.011631608
67616,-0.011631608
67617,-0.011631608
67618,0.01644075
67619,0.05210364
67620,-0.011631608
67621,0.14018667
67622,-0.011631608
67623,0.05149877
67624,0.023501396
67625,0.020638824
67626,0.10376012
67627,-0.011631608
67628,0.012368083
67629,0.02462709
67630,-0.011631608
67631,0.024410605
67632,0.19744909
67633,0.2044065
67634,0.21447718
67635,-0.012053609
67636,0.02462709
67637,0.1521784
67638,-0.011631608
67639,0.00092065334
67640,-0.011631608
67641,-0.011631608
67642,0.14688742
67643,0.007755995
67644,-0.011631608
67645,0.09834993
67646,-0.011631608
67647,0.12109578
67648,0.01644075
67649,0.115265965
67650,-0.011631608
67651,-0.011631608
67652,0.011187434
67653,0.031557083
67654,0.19846272
67655,0.010830283
67656,0.017602563
67657,0.016977668
67658,-0.012230992
67659,-0.00042521954
67660,0.1444124
67661,0.055767298
67662,-0.013355374
67663,0.017602563
67664,0.004546523
67665,0.112490535
67666,0.09675801
67667,0.20247471
67668,-0.011631608
67669,0.02462709
67670,-0.011631608
67671,-0.011631608
67672,0.017716289
67673,-0.011631608
67674,0.07129705
67675,-0.011631608
67676,0.0575794
67677,0.017602563
67678,0.07879615
67679,0.011868358
67680,0.098127484
67681,-0.011631608
67682,0.11305201
67683,0.27528083
67684,0.10806966
67685,0.02462709
67686,0.052782178
67687,0.021679282
67688,2.2035978
67689,-0.011631608
67690,0.12902248
67691,-0.008695006
67692,0.04261005
67693,-0.011631608
67694,-0.011631608
67695,-0.000824213
67696,-0.011631608
67697,0.15644467
67698,0.06617308
67699,-0.007473111
67700,-0.011631608
67701,-0.011631608
67702,0.19600892
67703,0.71623373
67704,-0.011631608
67705,0.04059589
67706,0.05011189
67707,0.11775184
67708,0.011496186
67709,-0.012230992
67710,-0.011215091
67711,-0.011631608
67712,0.07909763
67713,0.013970494
67714,-0.011631608
67715,-0.011285901
67716,0.04147792
67717,0.23702264
67718,0.020504475
67719,0.12202799
67720,-0.002163291
67721,0.05962026
67722,0.13705719
67723,0.038359404
67724,0.0024251938
67725,-0.011631608
67726,-0.011631608
67727,0.15380895
67728,0.015167117
67729,0.03038168
67730,0.01864326
67731,-0.01288116
67732,-0.011631608
67733,0.0030959845
67734,-0.011631608
67735,-0.011631608
67736,-0.011631608
67737,0.106936455
67738,-0.011631608
67739,-0.011631608
67740,0.010830283
67741,-0.011631608
67742,0.08512032
67743,0.013670325
67744,-0.011631608
67745,0.13126528
67746,-0.011631608
67747,-0.011631608
67748,-0.011631608
67749,-0.011631608
67750,-0.011631608
67751,0.08459222
67752,0.07564521
67753,-0.011631608
67754,-0.011631608
67755,-0.011631608
67756,0.01591289
67757,-0.011631608
67758,0.06549418
67759,0.02462709
67760,0.12172067
67761,0.0042301416
67762,0.0383631
67763,-0.011497617
67764,0.02462709
67765,0.06267071
67766,-0.011631608
67767,-0.011631608
67768,0.045372367
67769,-0.0038403273
67770,-0.011631608
67771,0.046118498
67772,0.051470637
67773,-0.011631608
67774,-0.011631608
67775,0.13163912
67776,-0.011631608
67777,0.01964891
67778,0.01644075
67779,-0.011631608
67780,0.03504443
67781,0.014256835
67782,0.017602563
67783,-0.011631608
67784,0.029897809
67785,0.00586164
67786,-0.010440707
67787,0.02534473
67788,0.02152145
67789,0.027710795
67790,0.023460746
67791,0.1025089
67792,-0.011631608
67793,-0.011631608
67794,0.017602563
67795,-0.0061734915
67796,-0.011631608
67797,0.667734
67798,0.40669882
67799,0.01864326
67800,0.05094719
67801,0.03378141
67802,0.05071032
67803,0.055767298
67804,0.005192876
67805,-0.011631608
67806,0.03636563
67807,-0.011631608
67808,0.17424023
67809,0.1819117
67810,0.02137351
67811,0.06013429
67812,-0.011631608
67813,-0.011631608
67814,-0.011631608
67815,-0.011631608
67816,-0.011631608
67817,0.059562087
67818,0.0038324594
67819,0.11796641
67820,-0.011631608
67821,-0.011631608
67822,0.16828334
67823,-0.011631608
67824,0.01644075
67825,-0.011631608
67826,0.012622237
67827,0.054043293
67828,-0.0054836273
67829,0.080239534
67830,0.077179074
67831,0.0791291
67832,-0.0102933645
67833,-0.011631608
67834,-0.011631608
67835,-0.011631608
67836,0.08296025
67837,-0.011631608
67838,-0.011631608
67839,0.04799986
67840,-0.011631608
67841,-0.011631608
67842,-0.011631608
67843,0.22667181
67844,-0.011631608
67845,-0.011631608
67846,-0.011631608
67847,0.10427928
67848,0.09185207
67849,0.21552503
67850,0.036974788
67851,0.15557468
67852,0.17301667
67853,-0.011631608
67854,-0.011631608
67855,0.045939803
67856,0.017602563
67857,0.036974788
67858,0.018446326
67859,-0.004366994
67860,0.0038324594
67861,0.01864326
67862,0.01864326
67863,0.01864326
67864,-0.011631608
67865,-0.00082051754
67866,-0.011631608
67867,0.0016492605
67868,0.036974788
67869,-0.00229311
67870,-0.011631608
67871,-0.011631608
67872,-0.011631608
67873,-0.011631608
67874,0.27904463
67875,-0.011631608
67876,-0.011631608
67877,-0.011631608
67878,0.066596985
67879,0.024283051
67880,-0.011631608
67881,-0.011631608
67882,0.39725983
67883,0.12885296
67884,0.1742382
67885,0.02462709
67886,0.011868358
67887,0.050284624
67888,-0.011631608
67889,0.00760746
67890,-0.011631608
67891,-0.011631608
67892,-0.011631608
67893,0.04657209
67894,-0.011631608
67895,-0.011631608
67896,-0.011631608
67897,-0.011631608
67898,-0.011631608
67899,-0.011631608
67900,-0.011631608
67901,-0.011631608
67902,-0.011631608
67903,-0.011631608
67904,0.16301787
67905,0.034597278
67906,-0.011631608
67907,-0.011631608
67908,0.02462709
67909,-0.011631608
67910,-0.011631608
67911,-0.011631608
67912,-0.011631608
67913,0.40148103
67914,-0.011631608
67915,-0.011631608
67916,-0.007958055
67917,-0.011631608
67918,0.056356907
67919,-0.012684345
67920,0.009859562
67921,-0.0013054609
67922,-0.00297606
67923,-0.011631608
67924,-0.011631608
67925,-0.011631608
67926,0.10219717
67927,0.0493145
67928,-0.011631608
67929,-0.011631608
67930,0.045245767
67931,-0.011631608
67932,-0.011631608
67933,0.039260626
67934,-0.011631608
67935,-0.011631608
67936,-0.011631608
67937,-0.011631608
67938,0.0040277243
67939,-0.011631608
67940,-0.011631608
67941,-0.011631608
67942,0.01644075
67943,0.022532105
67944,-0.008264303
67945,-0.011631608
67946,-0.011631608
67947,0.037314534
67948,-0.011631608
67949,-0.011183381
67950,-0.011631608
67951,-0.011631608
67952,0.052161694
67953,0.02462709
67954,0.02462709
67955,0.01864326
67956,0.029558301
67957,0.083117604
67958,0.017602563
67959,0.043901086
67960,-0.011631608
67961,-0.0123131275
67962,-0.011631608
67963,-0.011631608
67964,0.113562346
67965,-0.011631608
67966,-0.011631608
67967,-0.011631608
67968,0.05071032
67969,0.023040056
67970,0.19347656
67971,0.034597278
67972,0.07507932
67973,-0.011631608
67974,-0.011631608
67975,0.18725932
67976,-0.011631608
67977,0.0388211
67978,0.00465858
67979,-0.011631608
67980,0.025866508
67981,-0.011631608
67982,0.04445064
67983,0.02462709
67984,-0.0061039925
67985,-0.011497617
67986,-0.011631608
67987,-0.00022947788
67988,0.021300197
67989,0.01864326
67990,0.017721295
67991,-0.013619304
67992,-0.011631608
67993,0.1874584
67994,-0.011701465
67995,-0.011631608
67996,-0.011631608
67997,-0.011631608
67998,0.027540565
67999,-0.001966238
68000,0.08584297
68001,-0.011631608
68002,0.17337644
68003,0.07236612
68004,0.08466244
68005,0.08526313
68006,0.045372367
68007,-0.011631608
68008,-0.011631608
68009,0.022751212
68010,0.0040775537
68011,-0.011631608
68012,-0.011631608
68013,-0.011631608
68014,0.07549727
68015,0.043314695
68016,0.010547042
68017,-0.011631608
68018,-0.011631608
68019,-0.011631608
68020,-0.011631608
68021,0.15947545
68022,-0.011631608
68023,-0.011631608
68024,0.014634967
68025,-0.011631608
68026,0.039622188
68027,-0.011631608
68028,-0.011631608
68029,-0.004986167
68030,0.011868358
68031,-0.011631608
68032,-0.0044726133
68033,0.0022962093
68034,0.6160424
68035,0.02462709
68036,0.1444124
68037,0.1398164
68038,0.12715423
68039,0.07135677
68040,-0.011631608
68041,0.16578245
68042,-0.011609793
68043,-0.011631608
68044,0.173787
68045,0.02462709
68046,0.00760746
68047,0.03523004
68048,-0.011631608
68049,0.011868358
68050,-0.011631608
68051,-0.011631608
68052,-0.011631608
68053,-0.011631608
68054,0.01644075
68055,-0.011631608
68056,-0.011631608
68057,-0.011631608
68058,0.02462709
68059,-0.011631608
68060,-0.0023545027
68061,-0.011631608
68062,0.034027934
68063,-0.011631608
68064,0.029205203
68065,0.013057351
68066,-0.011631608
68067,0.054813147
68068,0.02462709
68069,-0.011631608
68070,-0.011631608
68071,0.019137383
68072,-0.00042521954
68073,-0.0012795925
68074,0.068740726
68075,-0.011631608
68076,-0.011973023
68077,-0.011631608
68078,0.0067397356
68079,0.21490824
68080,0.20737839
68081,-0.011631608
68082,0.04976225
68083,-0.011631608
68084,0.028056026
68085,0.046215177
68086,0.0032225847
68087,0.044966817
68088,0.048632026
68089,0.15546739
68090,-0.011631608
68091,0.09566486
68092,-0.011631608
68093,0.0052808523
68094,-0.011631608
68095,-0.011631608
68096,-0.011631608
68097,0.08837974
68098,0.062363267
68099,0.010830283
68100,-0.011631608
68101,0.03873658
68102,-0.011631608
68103,-0.011631608
68104,0.041530967
68105,0.074888945
68106,0.030229688
68107,-0.0063095093
68108,0.06380236
68109,-0.011631608
68110,-0.011631608
68111,-0.011631608
68112,0.024880767
68113,0.0016862154
68114,-0.011631608
68115,-0.011631608
68116,-0.011631608
68117,0.017834544
68118,0.05131972
68119,0.1818335
68120,0.05021465
68121,-0.011631608
68122,-0.011215091
68123,0.00760746
68124,0.22366416
68125,-0.011631608
68126,-0.011631608
68127,-0.009533286
68128,-0.013117909
68129,0.044682622
68130,-0.011631608
68131,-0.011631608
68132,-0.011631608
68133,0.017602563
68134,-0.011631608
68135,-0.011631608
68136,-0.011631608
68137,0.009700656
68138,0.014715552
68139,-0.011631608
68140,0.061074853
68141,0.049236298
68142,-0.011631608
68143,0.061414123
68144,-0.011631608
68145,-0.011631608
68146,0.0073405504
68147,-0.011631608
68148,-0.009533286
68149,0.20425975
68150,0.051398396
68151,-0.011631608
68152,0.0065391064
68153,-0.011631608
68154,-0.011631608
68155,-0.011631608
68156,0.0018464327
68157,-0.006192565
68158,0.14188397
68159,-0.011631608
68160,0.043423533
68161,0.045271993
68162,-0.011631608
68163,-0.011631608
68164,-0.011631608
68165,-0.011631608
68166,0.08357561
68167,-0.011631608
68168,0.016102195
68169,0.018228054
68170,0.02462709
68171,0.27142274
68172,0.03400266
68173,0.02462709
68174,0.38129425
68175,0.0715121
68176,-0.011631608
68177,0.05914533
68178,0.08812964
68179,0.056702495
68180,0.22430575
68181,0.0325917
68182,-0.011631608
68183,-0.011631608
68184,-0.011631608
68185,-0.011631608
68186,-0.011631608
68187,-0.005166173
68188,0.33074164
68189,-0.011631608
68190,-0.011631608
68191,0.11635554
68192,-0.011631608
68193,-0.011631608
68194,0.069867015
68195,0.22918224
68196,-0.011631608
68197,-0.011631608
68198,0.054043293
68199,-0.011631608
68200,0.02462709
68201,0.01864326
68202,0.016856551
68203,-0.011631608
68204,0.01644075
68205,0.005176902
68206,-0.007473111
68207,0.031030416
68208,0.0353688
68209,0.047477603
68210,0.03062284
68211,0.04337156
68212,0.54583204
68213,-0.011631608
68214,-0.011631608
68215,-0.011631608
68216,-0.011631608
68217,0.034016967
68218,-0.011631608
68219,-0.011631608
68220,-0.0019439459
68221,0.013970494
68222,0.04516673
68223,0.0014952421
68224,0.17050707
68225,-0.011631608
68226,-0.011631608
68227,-0.011631608
68228,0.01644075
68229,-0.011631608
68230,0.2890699
68231,0.03162849
68232,0.060741305
68233,0.12743604
68234,0.01413691
68235,0.16168582
68236,0.031357765
68237,0.024880767
68238,0.010830283
68239,-0.011631608
68240,0.01644075
68241,0.15953684
68242,0.042125344
68243,0.04758513
68244,0.032220483
68245,0.040002346
68246,0.03288281
68247,-0.011631608
68248,0.04337156
68249,0.056838512
68250,0.09960246
68251,-0.011631608
68252,-0.011631608
68253,0.19337201
68254,-0.011631608
68255,-0.011631608
68256,0.20983303
68257,0.035052657
68258,0.071793914
68259,-0.011631608
68260,-0.011631608
68261,-0.011631608
68262,-0.011631608
68263,-0.011631608
68264,0.052161694
68265,0.046118498
68266,-0.011631608
68267,0.09497893
68268,0.039767146
68269,-0.011631608
68270,-0.011631608
68271,0.08521235
68272,-0.012313724
68273,-0.0038403273
68274,0.01644075
68275,-0.011631608
68276,-0.011631608
68277,-0.011631608
68278,0.00760746
68279,-0.00229311
68280,0.072637916
68281,0.07053578
68282,-0.011631608
68283,-0.014822364
68284,0.033470273
68285,0.002501607
68286,0.3255061
68287,0.013970494
68288,0.090161204
68289,-0.011631608
68290,-0.011631608
68291,0.050284624
68292,0.013970494
68293,-0.011631608
68294,-0.011631608
68295,0.16565168
68296,-0.011631608
68297,-0.011631608
68298,-0.011343837
68299,0.022806525
68300,0.056571603
68301,0.013970494
68302,0.017602563
68303,0.010830283
68304,-0.011631608
68305,0.02355957
68306,0.11612213
68307,0.07633078
68308,0.017602563
68309,0.010205269
68310,0.255566
68311,-0.011631608
68312,0.02462709
68313,0.023082137
68314,-0.00042521954
68315,0.08865225
68316,0.083838105
68317,0.032575965
68318,0.023818374
68319,0.10205567
68320,-0.0063585043
68321,-0.011631608
68322,0.023866057
68323,0.06716025
68324,0.044966817
68325,0.020641208
68326,0.23176563
68327,0.21192658
68328,0.09735668
68329,0.076595426
68330,-0.011631608
68331,-0.011631608
68332,0.011868358
68333,0.06729376
68334,-0.011497617
68335,-0.0053910017
68336,-0.011631608
68337,0.005726218
68338,0.06092024
68339,0.05670631
68340,-0.007261634
68341,0.062158823
68342,0.14312851
68343,-0.011631608
68344,-0.01182282
68345,-0.012053609
68346,-0.011984229
68347,-0.011631608
68348,-0.009863734
68349,-0.011631608
68350,-0.011631608
68351,-0.011701465
68352,0.011868358
68353,-0.009320855
68354,0.011868358
68355,-0.012712359
68356,-0.012767196
68357,-0.011631608
68358,-0.011888146
68359,0.118944526
68360,0.31834626
68361,-0.011631608
68362,0.01644075
68363,-0.011631608
68364,-0.011631608
68365,-0.011631608
68366,0.074411035
68367,0.27920842
68368,0.25325406
68369,-0.0051175356
68370,-0.0072461367
68371,-0.006595254
68372,-0.011631608
68373,0.024493694
68374,0.060600758
68375,0.21944177
68376,-0.011631608
68377,-0.011631608
68378,-0.011631608
68379,-0.010714412
68380,-0.011631608
68381,-0.011631608
68382,-0.011631608
68383,0.02462709
68384,-0.011631608
68385,0.014812827
68386,0.037055135
68387,-0.007473111
68388,-0.008590698
68389,-0.008593917
68390,-0.01182282
68391,-0.0029958487
68392,0.052920222
68393,0.035481334
68394,-0.0038403273
68395,-0.011631608
68396,0.15552914
68397,-0.011631608
68398,0.085617304
68399,0.030889392
68400,0.00692904
68401,0.14042103
68402,-0.011631608
68403,-0.011631608
68404,-0.011631608
68405,-0.011631608
68406,0.17886126
68407,0.20249653
68408,-0.0051116943
68409,-0.011631608
68410,-0.011631608
68411,-0.011631608
68412,0.12627482
68413,0.116487145
68414,0.01864326
68415,0.0027290583
68416,0.01559937
68417,-0.011631608
68418,0.124002576
68419,0.01864326
68420,-0.011631608
68421,0.02462709
68422,0.02462709
68423,0.053572536
68424,0.09455824
68425,0.07277238
68426,0.05463147
68427,0.00760746
68428,0.40603435
68429,0.0076206923
68430,-0.011631608
68431,0.12036157
68432,0.21792078
68433,0.19118345
68434,-0.011631608
68435,-0.011631608
68436,-0.0124515295
68437,0.11383784
68438,0.030257344
68439,-0.011631608
68440,0.041530967
68441,-0.011631608
68442,0.022695541
68443,-0.0063585043
68444,-0.011631608
68445,-0.011339068
68446,0.021517754
68447,0.103737
68448,0.059123635
68449,-0.011631608
68450,-0.011631608
68451,-0.011631608
68452,-0.011631608
68453,-0.01198566
68454,0.049922466
68455,-0.000824213
68456,-0.011631608
68457,-0.011631608
68458,-0.011631608
68459,-0.011631608
68460,-0.011631608
68461,-0.011631608
68462,-0.011631608
68463,-0.011631608
68464,-0.011631608
68465,-0.011631608
68466,-0.011631608
68467,-0.011631608
68468,0.011868358
68469,-0.011631608
68470,-0.011631608
68471,0.030196786
68472,0.04823184
68473,-0.011631608
68474,-0.011281729
68475,-0.009206414
68476,0.025040984
68477,-0.011631608
68478,-0.011631608
68479,-0.0038770437
68480,-0.011631608
68481,-0.011631608
68482,-0.011631608
68483,-0.011631608
68484,0.023890615
68485,0.033585906
68486,-0.011631608
68487,-0.011631608
68488,-0.011631608
68489,-0.00042521954
68490,-0.011631608
68491,0.10734987
68492,-0.008058667
68493,-0.004546523
68494,-0.0038403273
68495,0.17307174
68496,0.058680773
68497,-0.011631608
68498,-0.011631608
68499,-0.011631608
68500,0.023423553
68501,-0.011631608
68502,-0.011631608
68503,-0.011631608
68504,-0.011631608
68505,0.010802865
68506,-0.011631608
68507,-0.011631608
68508,0.04274547
68509,-0.00042521954
68510,-0.011631608
68511,0.005099416
68512,0.041506052
68513,0.07875717
68514,0.03434038
68515,-0.011631608
68516,-0.0079340935
68517,0.014429569
68518,0.015351653
68519,0.031435132
68520,0.05154288
68521,-0.011631608
68522,-0.007473111
68523,-0.011631608
68524,0.004546523
68525,-0.011631608
68526,-0.0098205805
68527,0.010830283
68528,0.004598975
68529,-0.011631608
68530,-0.011631608
68531,-0.011631608
68532,-0.0029958487
68533,-0.011631608
68534,-0.011631608
68535,-0.011631608
68536,-0.011631608
68537,-0.0029278994
68538,-0.013865113
68539,-0.011631608
68540,-0.011631608
68541,-0.011631608
68542,-0.011631608
68543,-0.011631608
68544,0.050014377
68545,-0.010440707
68546,-0.011631608
68547,-0.011631608
68548,0.027286172
68549,-0.011215091
68550,-0.011631608
68551,-0.011631608
68552,-0.011631608
68553,-0.011631608
68554,-0.011631608
68555,-0.011631608
68556,-0.011631608
68557,0.08801949
68558,-0.011631608
68559,-0.011631608
68560,0.026527762
68561,-0.014319658
68562,-0.00229311
68563,0.0383631
68564,0.010830283
68565,-0.011631608
68566,-0.011631608
68567,-0.011631608
68568,-0.011631608
68569,-0.011631608
68570,-0.011631608
68571,-0.011631608
68572,0.0018464327
68573,-0.011631608
68574,-0.011631608
68575,0.010830283
68576,-0.011631608
68577,-0.011631608
68578,-0.011631608
68579,-0.011631608
68580,-0.00042521954
68581,0.06153214
68582,0.045245767
68583,-0.011631608
68584,-0.011631608
68585,-0.011631608
68586,-0.011631608
68587,-0.012143493
68588,-0.011631608
68589,-0.011631608
68590,-0.011631608
68591,-0.011631608
68592,0.0045434237
68593,-0.011631608
68594,-0.011631608
68595,-0.011631608
68596,0.01644075
68597,-0.00229311
68598,-0.011609793
68599,0.0383631
68600,0.014100194
68601,-0.011631608
68602,-0.011631608
68603,0.11769712
68604,-0.011631608
68605,0.037539124
68606,-0.011631608
68607,-0.011631608
68608,0.060914874
68609,0.07843149
68610,-0.010972738
68611,0.01644075
68612,-0.005166173
68613,0.016016364
68614,0.004546523
68615,-0.011631608
68616,0.0018464327
68617,-0.011631608
68618,0.004546523
68619,0.014812827
68620,-0.011631608
68621,0.002432704
68622,-0.011631608
68623,-0.011968136
68624,-0.011631608
68625,-0.011631608
68626,-0.011631608
68627,-0.0076327324
68628,0.014486551
68629,0.059541225
68630,0.057823777
68631,0.013970494
68632,0.04337156
68633,-0.011631608
68634,0.050626636
68635,-0.011631608
68636,0.022352457
68637,-0.011631608
68638,-0.011631608
68639,0.10379636
68640,-0.011631608
68641,0.081442475
68642,0.21400464
68643,-0.011631608
68644,0.0493747
68645,-0.011631608
68646,-0.008534312
68647,0.05267656
68648,-0.011631608
68649,-0.011631608
68650,-0.011631608
68651,-0.011631608
68652,-0.011631608
68653,-0.00042521954
68654,-0.011631608
68655,-0.011631608
68656,-0.012877703
68657,-0.011631608
68658,-0.011631608
68659,0.012235522
68660,-0.012583256
68661,0.010830283
68662,-0.011631608
68663,0.0003362894
68664,0.0047715902
68665,0.1275003
68666,0.028208613
68667,-0.011631608
68668,0.035292506
68669,0.026680827
68670,0.06968868
68671,-0.011631608
68672,0.04211533
68673,-0.013020158
68674,0.105896235
68675,0.00760746
68676,-0.011631608
68677,-0.011631608
68678,-0.011631608
68679,0.004546523
68680,-0.011631608
68681,-0.011631608
68682,-0.011631608
68683,-0.011631608
68684,0.020363808
68685,-0.011631608
68686,-0.012230992
68687,-0.011631608
68688,-0.011631608
68689,0.01505661
68690,-0.013757348
68691,-0.01386869
68692,-0.011631608
68693,-0.011631608
68694,0.037055135
68695,-0.008664012
68696,-0.011689782
68697,0.0015867949
68698,0.024443269
68699,0.08869076
68700,-0.011631608
68701,-0.009301305
68702,0.045372367
68703,-0.011631608
68704,-0.0056467056
68705,0.010830283
68706,-0.011631608
68707,-0.012143493
68708,-0.011631608
68709,0.030257344
