ID,item_cnt_month
24528,0.0692884
24529,0.010730386
24530,0.0
24531,0.0069503784
24532,0.029648066
24533,0.0076650083
24534,0.07534692
24535,0.0045031607
24536,0.029648066
24537,0.013812035
24538,0.096695036
24539,0.0008883476
24540,0.11458135
24541,0.010905713
24542,0.13100874
24543,0.014583856
24544,0.13100874
24545,0.018777609
24546,0.13100874
24547,0.030132562
24548,0.018684953
24549,0.029323876
24550,0.06173566
24551,0.030223966
24552,0.015171915
24553,0.020527273
24554,0.05449763
24555,0.013095707
24556,0.033984423
24557,0.019414127
24558,0.022673547
24559,0.016816616
24560,0.046241194
24561,0.012810737
24562,0.019683897
24563,0.0376285
24564,0.031152874
24565,0.0195736
24566,0.019542396
24567,0.038779765
24568,0.01566869
24569,0.00045329332
24570,0.027074307
24571,0.027317673
24572,0.011794865
24573,0.023975223
24574,0.021148056
24575,0.017877668
24576,0.029648066
24577,0.017409682
24578,0.08050564
24579,0.013953865
24580,0.015191734
24581,0.022254705
24582,0.018904805
24583,0.017409682
24584,0.024812967
24585,0.011550784
24586,0.057928383
24587,0.017366499
24588,0.012789786
24589,0.03127426
24590,0.2920698
24591,0.007851601
24592,0.014625043
24593,0.026115716
24594,0.029648066
24595,0.03110233
24596,0.019399136
24597,0.1470572
24598,0.018797636
24599,0.0827668
24600,0.018984705
24601,0.013361275
24602,0.018797636
24603,0.05528739
24604,0.0026295483
24605,0.014310122
24606,0.050883442
24607,0.04049179
24608,0.06790194
24609,0.121352285
24610,0.10542214
24611,0.06513843
24612,0.104007125
24613,0.11799371
24614,0.107804686
24615,0.06238094
24616,0.09963262
24617,0.018474668
24618,0.0127155185
24619,0.01969707
24620,0.015715212
24621,0.028393924
24622,0.0
24623,0.053036243
24624,0.00043529272
24625,0.0069072247
24626,0.0
24627,0.0021636188
24628,0.01254943
24629,0.011824399
24630,0.016908139
24631,0.12149078
24632,0.0036597252
24633,0.031508684
24634,0.0
24635,0.24473423
24636,0.023526728
24637,0.031508684
24638,0.031508684
24639,0.022753984
24640,0.00043547153
24641,0.047336012
24642,0.0
24643,0.032360047
24644,0.08051869
24645,0.0
24646,0.0043314993
24647,0.008963585
24648,0.011364043
24649,0.0019763112
24650,0.028860658
24651,0.044603825
24652,0.06835672
24653,0.0005685091
24654,0.046937555
24655,0.015715212
24656,0.07139203
24657,0.0736455
24658,0.02372545
24659,0.11589569
24660,0.016828507
24661,0.012083203
24662,0.0030646026
24663,0.0053964853
24664,0.036571234
24665,0.07340968
24666,0.04766649
24667,0.1908907
24668,0.03347528
24669,0.018374234
24670,0.05803442
24671,0.0010985732
24672,0.003227979
24673,0.04068896
24674,0.08002508
24675,0.13190559
24676,0.029648066
24677,0.009078205
24678,0.062340975
24679,0.043677926
24680,0.07728854
24681,0.011505485
24682,0.0262869
24683,0.014427334
24684,0.018474668
24685,0.018631011
24686,0.005661994
24687,0.030081123
24688,0.029438376
24689,0.008222878
24690,0.10710248
24691,0.12334186
24692,0.06927475
24693,0.024859756
24694,0.0015611053
24695,0.0
24696,0.0
24697,0.008733869
24698,0.0
24699,0.0
24700,0.0
24701,0.0
24702,0.0
24703,0.0
24704,0.0
24705,0.0
24706,7.119775e-05
24707,0.0013464689
24708,0.0
24709,0.0
24710,0.0
24711,0.03490457
24712,0.0081805885
24713,0.008713484
24714,0.0
24715,0.0
24716,0.0
24717,0.009915054
24718,0.012418121
24719,0.0268853
24720,0.04325986
24721,0.0
24722,0.0
24723,0.0
24724,0.008954138
24725,0.005937487
24726,0.0
24727,0.0
24728,0.014991879
24729,0.014991879
24730,0.014991879
24731,0.008271992
24732,0.0
24733,0.003376305
24734,0.009915054
24735,0.0055970848
24736,0.007694274
24737,0.003376305
24738,0.0013464689
24739,0.0
24740,0.0
24741,0.0
24742,0.0022919774
24743,0.1262846
24744,0.008925885
24745,0.0
24746,0.0
24747,0.0
24748,0.0
24749,0.0
24750,0.0
24751,0.0
24752,0.0055970848
24753,0.0
24754,0.0
24755,0.003376305
24756,0.33286762
24757,0.0
24758,0.0
24759,0.010192454
24760,0.028910488
24761,0.0
24762,0.0055970848
24763,0.0
24764,0.0
24765,0.0
24766,0.0
24767,0.0
24768,0.0
24769,0.0
24770,0.0
24771,0.0
24772,0.0
24773,0.0077833533
24774,0.0018080771
24775,0.0
24776,0.003376305
24777,0.0
24778,0.0
24779,0.009915054
24780,0.0055970848
24781,0.0
24782,0.0
24783,0.0
24784,0.0055970848
24785,0.004560679
24786,0.0
24787,0.0
24788,0.0
24789,0.0
24790,0.0
24791,0.0
24792,0.0
24793,0.0
24794,0.00056397915
24795,0.012418121
24796,0.009915054
24797,0.0
24798,0.0022919774
24799,0.009915054
24800,0.0
24801,0.0
24802,0.0
24803,0.028809726
24804,0.0
24805,0.0
24806,0.0
24807,0.0
24808,0.008271992
24809,0.0055970848
24810,0.000800848
24811,0.0
24812,0.0
24813,0.0
24814,0.0022919774
24815,0.0
24816,0.028809726
24817,0.0
24818,0.0
24819,0.0
24820,0.0
24821,0.010492772
24822,0.003376305
24823,0.0055970848
24824,0.0028696954
24825,0.0055970848
24826,0.007694274
24827,0.0010614097
24828,0.0027557611
24829,0.0032226741
24830,0.011544079
24831,0.0
24832,0.0050449073
24833,0.0076006055
24834,0.008814156
24835,0.0071344376
24836,0.0
24837,0.0
24838,0.012488812
24839,0.0071344376
24840,0.001981318
24841,0.0022104979
24842,0.0
24843,0.0054031014
24844,0.0
24845,0.0
24846,0.00559628
24847,0.011471897
24848,0.0059500635
24849,0.0
24850,0.008170843
24851,0.0
24852,0.004865736
24853,0.004865736
24854,0.002644956
24855,0.005227864
24856,0.0
24857,0.008785844
24858,0.18244645
24859,0.0
24860,0.0
24861,0.0039202273
24862,0.015557528
24863,0.0071215034
24864,0.018466711
24865,0.00376904
24866,0.0
24867,0.0
24868,0.008170843
24869,0.008748561
24870,0.0
24871,0.0
24872,0.0
24873,0.0059500635
24874,0.0039202273
24875,0.002644956
24876,0.0
24877,0.0014925599
24878,0.0
24879,0.0
24880,0.023706168
24881,0.010268033
24882,0.023706168
24883,0.013751239
24884,0.0
24885,0.004913658
24886,0.0
24887,0.009452522
24888,0.0
24889,0.0
24890,0.0
24891,0.004865736
24892,0.0
24893,0.009452522
24894,0.010268033
24895,0.004865736
24896,0.008170843
24897,0.010268033
24898,0.008170843
24899,0.02507937
24900,0.011540055
24901,0.0
24902,0.0
24903,0.0033211112
24904,0.0
24905,0.0
24906,0.0
24907,0.002644956
24908,0.0
24909,0.007517904
24910,0.0
24911,0.0031150877
24912,0.02507937
24913,0.008170843
24914,0.0026735663
24915,0.0
24916,0.0022104979
24917,0.0071344376
24918,0.0071344376
24919,0.0071344376
24920,0.0071344376
24921,0.023706168
24922,0.009915054
24923,0.0
24924,0.0
24925,0.004560679
24926,0.0
24927,0.0
24928,0.009915054
24929,0.0
24930,0.00064891577
24931,0.0022919774
24932,0.0
24933,0.0
24934,0.005371809
24935,0.0068787634
24936,0.004560679
24937,0.0
24938,0.0068787634
24939,0.004560679
24940,0.0
24941,0.004560679
24942,0.004560679
24943,0.004560679
24944,0.004560679
24945,0.004560679
24946,0.004560679
24947,0.004560679
24948,0.0
24949,0.004560679
24950,0.0
24951,0.0
24952,0.004560679
24953,0.0032444894
24954,0.0023398995
24955,0.004560679
24956,0.027255476
24957,0.00046503544
24958,0.0111911
24959,0.00046503544
24960,0.00046503544
24961,0.01209569
24962,0.00046503544
24963,0.00042390823
24964,0.012076199
24965,0.04667145
24966,0.0
24967,7.119775e-05
24968,0.0
24969,0.0055970848
24970,0.04667145
24971,0.0055970848
24972,0.004560679
24973,0.0
24974,0.0
24975,0.0
24976,0.0
24977,0.0068787634
24978,0.0
24979,0.0068787634
24980,0.004560679
24981,0.0
24982,0.0
24983,0.0
24984,0.0079600215
24985,0.0033920407
24986,0.0
24987,0.0
24988,0.0055970848
24989,0.04667145
24990,0.007694274
24991,0.0
24992,0.0
24993,0.015570849
24994,0.0
24995,0.0
24996,0.0037167072
24997,0.0037167072
24998,0.0
24999,0.0
25000,0.0023398995
25001,0.004560679
25002,0.0023398995
25003,0.004560679
25004,0.004560679
25005,0.0
25006,0.0
25007,0.001431942
25008,0.02211222
25009,0.023972005
25010,0.0282467
25011,0.02211222
25012,0.012697607
25013,0.0
25014,0.006174803
25015,0.0013464689
25016,0.004488975
25017,0.0
25018,0.008806348
25019,0.0
25020,0.015089482
25021,0.0
25022,0.0
25023,0.010363996
25024,0.0010547638
25025,0.0
25026,0.003376305
25027,0.0055970848
25028,0.0
25029,0.0022919774
25030,0.0
25031,0.0010547638
25032,0.0
25033,0.0
25034,0.024664551
25035,0.003954023
25036,0.0
25037,0.0
25038,0.0
25039,0.0044504106
25040,0.0
25041,0.0
25042,0.0055970848
25043,0.0022919774
25044,7.119775e-05
25045,0.009915054
25046,0.0022919774
25047,0.027306855
25048,0.0
25049,0.0022712648
25050,0.0
25051,0.0
25052,0.0
25053,0.0005413294
25054,0.0026770532
25055,0.0
25056,0.0
25057,0.0
25058,0.0046515763
25059,0.01839891
25060,0.0
25061,0.0
25062,0.0
25063,0.0
25064,0.0023398995
25065,0.0
25066,0.0
25067,0.0
25068,0.004560679
25069,0.0
25070,0.0
25071,0.0022919774
25072,0.00064891577
25073,0.0028696954
25074,0.0
25075,0.0
25076,0.0
25077,0.006174803
25078,0.027361572
25079,0.0067788064
25080,0.0
25081,0.0
25082,0.0
25083,0.0
25084,0.0
25085,0.00064891577
25086,0.0
25087,0.00064891577
25088,0.00064891577
25089,0.0055970848
25090,0.0
25091,0.0
25092,0.0
25093,0.0
25094,0.014925092
25095,0.0030958652
25096,0.04667145
25097,0.04667145
25098,0.0020827353
25099,0.0013681352
25100,7.119775e-05
25101,0.0
25102,0.0
25103,0.0055970848
25104,0.0
25105,0.009915054
25106,0.04667145
25107,0.010722697
25108,0.0
25109,0.007694274
25110,0.0055970848
25111,0.0
25112,7.119775e-05
25113,0.0022919774
25114,0.004560858
25115,0.0
25116,0.0007727146
25117,0.04667145
25118,0.003376305
25119,0.009915054
25120,0.04667145
25121,0.0
25122,0.009915054
25123,0.0055970848
25124,0.0055970848
25125,0.0022919774
25126,0.00872466
25127,0.0
25128,0.0
25129,0.0
25130,0.0
25131,0.0
25132,0.0
25133,0.004657984
25134,0.0
25135,7.119775e-05
25136,0.0010238588
25137,0.035289466
25138,0.40009636
25139,0.01236248
25140,0.0074235797
25141,0.002136737
25142,0.0012666583
25143,0.023842901
25144,0.11742744
25145,0.0008239448
25146,0.020216942
25147,0.015823811
25148,0.0
25149,0.0020772219
25150,0.0026115477
25151,0.0
25152,0.007874787
25153,0.00953266
25154,0.003156364
25155,0.0014694929
25156,0.0
25157,0.40009636
25158,0.038127363
25159,0.16150162
25160,0.055146456
25161,0.06275883
25162,0.00045329332
25163,0.74910635
25164,0.019414127
25165,0.08114046
25166,0.030021101
25167,0.025699109
25168,0.00045329332
25169,0.010148436
25170,0.042874515
25171,0.07025963
25172,0.0030441284
25173,0.017450958
25174,0.0011059344
25175,0.013824999
25176,0.0030270517
25177,0.0064373016
25178,0.1432338
25179,0.018689603
25180,0.014917582
25181,0.026081711
25182,0.0
25183,0.0
25184,0.013247281
25185,0.009821385
25186,0.021260768
25187,0.046310395
25188,0.0
25189,0.0
25190,0.0022115111
25191,0.014708698
25192,0.068983376
25193,0.043723106
25194,0.018474668
25195,0.023540437
25196,0.0118303895
25197,0.1004608
25198,0.048013955
25199,0.091238886
25200,0.029648066
25201,0.019414127
25202,0.010629892
25203,0.04617074
25204,0.011255711
25205,0.011535466
25206,0.0180026
25207,0.029966593
25208,0.025186658
25209,0.039185077
25210,0.02211222
25211,0.007702589
25212,0.0064871907
25213,0.1154446
25214,0.033551723
25215,0.06271708
25216,0.0035046637
25217,0.02417627
25218,0.011097729
25219,0.07803762
25220,0.02729112
25221,0.013604671
25222,0.11487925
25223,0.043183923
25224,0.010905713
25225,0.016210586
25226,0.0026295483
25227,0.011556923
25228,0.10100055
25229,0.096226275
25230,0.041635096
25231,0.011487961
25232,0.022295445
25233,0.014708698
25234,0.13100874
25235,0.017512143
25236,0.13100874
25237,0.13100874
25238,0.028860658
25239,0.014586836
25240,0.0067316294
25241,0.029438376
25242,0.018884003
25243,0.004831642
25244,0.074671924
25245,0.025920391
25246,0.029648066
25247,0.029648066
25248,0.014586836
25249,0.009826094
25250,0.012097269
25251,0.05903083
25252,0.02086711
25253,0.027358562
25254,0.027580053
25255,0.018695503
25256,0.11578196
25257,0.08571851
25258,0.044948786
25259,0.052349687
25260,0.031933755
25261,0.031342298
25262,0.03209722
25263,0.0030933619
25264,0.013470918
25265,0.039726526
25266,0.01130715
25267,0.02766788
25268,0.021013588
25269,0.05034986
25270,0.0075003803
25271,0.016675353
25272,0.028860658
25273,0.020795733
25274,0.024469286
25275,0.015161753
25276,0.015089989
25277,0.0008883476
25278,0.009035766
25279,0.0115299225
25280,0.0
25281,0.040757596
25282,0.0030270517
25283,0.0036993325
25284,0.0
25285,0.0001604259
25286,0.014025748
25287,0.0
25288,0.0074228942
25289,0.033557117
25290,0.017366499
25291,0.014708698
25292,0.0
25293,0.017965019
25294,0.0
25295,0.069639474
25296,0.029648066
25297,0.018474668
25298,0.0022115111
25299,0.0061318576
25300,0.0123951435
25301,0.02807182
25302,0.039473563
25303,0.0040572286
25304,0.017549545
25305,0.039035827
25306,0.021260768
25307,0.08335218
25308,0.014138669
25309,0.05112523
25310,0.0019763112
25311,0.0017004609
25312,0.018724442
25313,0.011550784
25314,0.10013771
25315,0.019392788
25316,0.018984705
25317,0.013479471
25318,0.029648066
25319,0.0014694929
25320,0.0006083548
25321,0.0
25322,0.017320633
25323,0.029648066
25324,0.0008122325
25325,0.028860658
25326,0.015089989
25327,0.11189774
25328,0.13521379
25329,0.028860658
25330,0.012478709
25331,0.020320684
25332,0.0040572286
25333,0.030838877
25334,0.03127426
25335,0.0022115111
25336,0.03127426
25337,0.03127426
25338,0.018695503
25339,0.07158139
25340,0.06402534
25341,0.04324174
25342,0.13100874
25343,0.11320779
25344,0.02244255
25345,0.012043595
25346,0.08460146
25347,0.0075980723
25348,0.018778116
25349,0.017965019
25350,0.008310765
25351,0.010181725
25352,0.0075980723
25353,0.018778116
25354,0.019249797
25355,0.0075980723
25356,0.0075980723
25357,0.03677854
25358,0.019529283
25359,0.038461834
25360,0.016360492
25361,0.13100874
25362,0.013357252
25363,0.013422251
25364,0.015089989
25365,0.007808119
25366,0.012435764
25367,0.026314199
25368,0.0616349
25369,0.0008122325
25370,0.14640936
25371,0.011449635
25372,0.036680937
25373,0.023747116
25374,0.08170703
25375,0.08170703
25376,0.08170703
25377,0.05417317
25378,0.0067316294
25379,0.20029116
25380,0.03853163
25381,0.0056825876
25382,0.0
25383,0.011903226
25384,0.011903226
25385,0.02544254
25386,0.011903226
25387,0.0
25388,0.018829972
25389,0.009821385
25390,0.101410836
25391,0.008494616
25392,0.055382937
25393,0.0262869
25394,0.014853984
25395,0.028677076
25396,0.014853984
25397,0.02388072
25398,0.017170638
25399,0.056417286
25400,0.029891431
25401,0.028677076
25402,0.11439797
25403,0.041457802
25404,0.043613046
25405,0.018792808
25406,0.1987007
25407,0.019375205
25408,0.01614058
25409,0.0262869
25410,0.029524088
25411,0.028570533
25412,0.016840369
25413,0.027074307
25414,0.027074307
25415,0.0073622763
25416,0.036622524
25417,0.02729112
25418,0.06863895
25419,0.018053979
25420,0.033625424
25421,0.030272156
25422,0.029438376
25423,0.1208038
25424,0.037730783
25425,0.014356405
25426,0.0
25427,0.0
25428,0.0036723316
25429,0.029648066
25430,0.110688
25431,0.05498129
25432,0.028393924
25433,0.020966679
25434,0.0
25435,0.039207578
25436,0.014512271
25437,0.041259736
25438,0.0076006055
25439,0.027074307
25440,0.030310303
25441,0.01051259
25442,0.013733447
25443,0.011505485
25444,0.013733447
25445,0.011557221
25446,0.033661246
25447,0.0009788871
25448,0.019399136
25449,0.018134147
25450,0.08859488
25451,0.033891767
25452,0.09012848
25453,0.10659894
25454,0.062660426
25455,0.023747116
25456,0.032592714
25457,0.042032868
25458,0.10867512
25459,0.06629899
25460,0.0064620078
25461,0.04667145
25462,0.023756206
25463,0.023540437
25464,0.029628068
25465,0.029648066
25466,0.01566869
25467,0.026864618
25468,0.0004041493
25469,0.078363955
25470,0.02211222
25471,0.012399852
25472,0.019414127
25473,0.0
25474,0.026365489
25475,0.020262629
25476,0.027074307
25477,0.017985731
25478,0.016840369
25479,0.3075497
25480,0.029438376
25481,0.012043595
25482,0.051327795
25483,0.027074307
25484,0.021173358
25485,0.029438376
25486,0.026342392
25487,0.04363498
25488,0.020466715
25489,0.0736455
25490,0.0010238588
25491,0.03853163
25492,0.061510444
25493,0.1405536
25494,0.1075477
25495,0.0008122325
25496,0.012556702
25497,0.0030270517
25498,0.016675353
25499,0.045273244
25500,1.5622169
25501,0.502246
25502,1.502086
25503,1.2683599
25504,6.9108634
25505,1.1064037
25506,0.9608364
25507,0.19780865
25508,0.33681992
25509,1.0568756
25510,3.286492
25511,0.23392522
25512,0.23718643
25513,0.83988035
25514,2.080234
25515,2.4211195
25516,0.053165793
25517,0.17564082
25518,1.0580792
25519,0.4814478
25520,0.5172464
25521,0.30436176
25522,8.149507
25523,0.6174202
25524,0.82468534
25525,0.8720963
25526,0.7899615
25527,0.8432232
25528,1.2851324
25529,4.2755127
25530,1.4623675
25531,1.059103
25532,1.4607205
25533,1.7586005
25534,0.10389629
25535,0.105600476
25536,0.12236795
25537,1.630744
25538,0.11334127
25539,0.14950901
25540,0.42586493
25541,3.0060003
25542,6.868905
25543,7.2511096
25544,0.6285415
25545,0.6085372
25546,1.0338432
25547,0.4840384
25548,0.62716013
25549,0.44069457
25550,0.96778834
25551,0.7267938
25552,0.43584576
25553,0.40260515
25554,7.721289
25555,2.9237347
25556,2.87695
25557,6.681009
25558,5.358922
25559,4.1541133
25560,3.9071202
25561,0.33969498
25562,0.113675505
25563,0.29408658
25564,4.639041
25565,0.502246
25566,0.54300165
25567,0.07092354
25568,0.45579103
25569,0.1289795
25570,0.502246
25571,1.6246669
25572,0.06937581
25573,1.631285
25574,4.2429156
25575,6.936321
25576,0.28038085
25577,5.338657
25578,0.87600833
25579,1.7774717
25580,2.3057756
25581,0.9601389
25582,1.6525548
25583,0.27169877
25584,1.0380735
25585,0.85882664
25586,0.6580659
25587,0.03546074
25588,2.087864
25589,0.5901288
25590,0.80097115
25591,0.46905357
25592,2.7643795
25593,0.07621449
25594,0.8793445
25595,0.022576153
25596,0.049621493
25597,0.37909973
25598,1.2183993
25599,1.8832998
25600,1.8459945
25601,1.2804824
25602,0.352772
25603,0.7469725
25604,0.20600814
25605,1.1650412
25606,0.57645065
25607,1.6002277
25608,0.16617945
25609,0.502246
25610,0.3561381
25611,1.0193639
25612,0.633569
25613,1.0501595
25614,0.14175954
25615,0.394212
25616,0.5797082
25617,0.07373783
25618,8.159889
25619,0.3321305
25620,0.27969372
25621,0.25346965
25622,0.37178212
25623,0.5885513
25624,0.68649876
25625,0.7759216
25626,1.0142733
25627,0.10460743
25628,0.44550636
25629,0.31514958
25630,0.26727808
25631,0.054884285
25632,3.1744392
25633,4.2633343
25634,0.13736048
25635,2.2975354
25636,1.36542
25637,1.4944782
25638,1.8705724
25639,0.9905577
25640,0.29887244
25641,0.41275597
25642,0.14954415
25643,0.45946148
25644,0.3436743
25645,0.3436743
25646,0.3436743
25647,0.105944365
25648,0.4955443
25649,0.14285088
25650,0.049580634
25651,0.64401734
25652,6.0296187
25653,0.30369318
25654,0.05583051
25655,0.17633262
25656,0.3394314
25657,0.49688
25658,0.22262582
25659,0.18811923
25660,0.9179578
25661,0.20524484
25662,0.76907647
25663,1.2003133
25664,1.0407214
25665,0.15465751
25666,0.25773108
25667,0.17294922
25668,0.5373905
25669,0.23065394
25670,0.20524484
25671,0.6158561
25672,0.11273074
25673,3.6591806
25674,2.006847
25675,5.8004675
25676,1.0973518
25677,0.7264121
25678,0.17278904
25679,0.14104426
25680,1.5346627
25681,0.055068374
25682,0.17736092
25683,0.25515413
25684,0.07054371
25685,0.03210202
25686,0.22966263
25687,0.16462272
25688,0.43325174
25689,0.43325174
25690,0.3619761
25691,0.7255338
25692,0.9946028
25693,0.13033262
25694,0.25572503
25695,0.11964509
25696,1.0980994
25697,4.3077383
25698,1.780557
25699,5.297204
25700,0.105929494
25701,5.297204
25702,0.078908354
25703,1.3042375
25704,0.1346145
25705,4.435424
25706,0.51357967
25707,0.17821711
25708,1.7015355
25709,0.72100073
25710,0.23619175
25711,0.1353873
25712,0.03658423
25713,0.35143888
25714,0.036014676
25715,0.0954147
25716,0.17768487
25717,0.089095205
25718,1.5842494
25719,0.3674476
25720,0.40943947
25721,6.021677
25722,2.770711
25723,1.2753315
25724,1.2656409
25725,1.4492902
25726,0.76196027
25727,0.2638695
25728,0.18778378
25729,0.28932995
25730,4.1298485
25731,1.0362376
25732,0.070512354
25733,0.17761189
25734,0.035589784
25735,0.052309364
25736,0.8394722
25737,0.9633453
25738,0.24750203
25739,0.363651
25740,0.13665041
25741,0.11321983
25742,0.1279566
25743,5.792573
25744,0.4955443
25745,0.36100966
25746,1.5481021
25747,0.7766599
25748,0.33508992
25749,0.15625095
25750,1.0296679
25751,0.35939127
25752,0.21225733
25753,2.0195735
25754,0.6160252
25755,4.210696
25756,0.77131385
25757,0.5085926
25758,0.5466312
25759,0.12961742
25760,0.034539193
25761,0.11755207
25762,0.2557195
25763,0.019626409
25764,0.17883378
25765,0.86970294
25766,0.10493183
25767,0.15601653
25768,0.8000006
25769,0.30527344
25770,1.5877433
25771,0.2104384
25772,0.119418085
25773,0.809561
25774,19.223087
25775,0.10813844
25776,0.13875607
25777,1.076725
25778,0.27879244
25779,1.0617716
25780,0.28355962
25781,0.2081869
25782,0.10272336
25783,0.40510982
25784,0.67517334
25785,0.29131642
25786,0.14364856
25787,1.1606375
25788,0.12239376
25789,0.24480677
25790,0.13456503
25791,0.13414833
25792,1.4170525
25793,0.13768917
25794,0.3767302
25795,1.7204174
25796,1.0276928
25797,0.28373456
25798,0.04040417
25799,0.45622933
25800,0.20068482
25801,0.693292
25802,1.0455432
25803,0.32547712
25804,0.0730038
25805,0.046778888
25806,0.31468058
25807,0.21307376
25808,0.07694343
25809,0.90032256
25810,0.928524
25811,0.4973858
25812,0.35877478
25813,0.21109489
25814,0.04130858
25815,1.5021923
25816,0.26879346
25817,1.5808189
25818,0.13949537
25819,0.2511297
25820,0.6544374
25821,0.076218784
25822,1.1076437
25823,0.25104174
25824,1.227921
25825,0.94424677
25826,0.14393711
25827,0.12091747
25828,0.17582613
25829,0.14368486
25830,0.23456809
25831,0.17100072
25832,0.12500203
25833,0.34644958
25834,0.20849437
25835,0.15856364
25836,0.22626054
25837,0.43821958
25838,0.07589349
25839,0.6009675
25840,0.21521252
25841,0.06664643
25842,0.7563276
25843,0.36681104
25844,0.2493248
25845,0.07094294
25846,2.6939967
25847,2.539428
25848,0.0824576
25849,0.65708625
25850,0.25884202
25851,0.62542295
25852,0.098240614
25853,0.4952972
25854,0.16730377
25855,0.6570822
25856,0.8584484
25857,1.7751927
25858,0.33767983
25859,0.9628093
25860,1.481461
25861,6.9451017
25862,0.9057542
25863,0.24320176
25864,1.6699344
25865,0.7842715
25866,0.7563276
25867,0.02962938
25868,0.11944765
25869,0.58371437
25870,0.6958356
25871,0.8508186
25872,0.7252435
25873,0.4466742
25874,1.5299624
25875,4.758368
25876,0.7884432
25877,0.14828503
25878,0.27590865
25879,0.2183049
25880,4.219512
25881,0.62878203
25882,0.62083375
25883,0.35843468
25884,1.5433592
25885,0.20645186
25886,0.6874464
25887,1.0686378
25888,0.090177566
25889,0.07155466
25890,0.073551625
25891,0.4957897
25892,0.09219512
25893,0.6129174
25894,0.23815581
25895,0.01712495
25896,4.3466988
25897,1.2167653
25898,0.05832672
25899,0.14803568
25900,0.57645065
25901,0.26781446
25902,2.7554033
25903,2.159893
25904,1.0608364
25905,0.14335719
25906,0.38155505
25907,0.05486664
25908,0.23720151
25909,7.1420536
25910,0.502246
25911,1.9451398
25912,0.50259876
25913,0.74271035
25914,0.04393676
25915,2.1785984
25916,5.0355678
25917,7.1420536
25918,6.838197
25919,0.502246
25920,0.44233721
25921,1.9052771
25922,0.30238572
25923,0.38155013
25924,0.318448
25925,0.2638722
25926,5.9340596
25927,0.74262804
25928,0.83152366
25929,0.3465747
25930,1.5435395
25931,1.1401253
25932,0.055514574
25933,0.105941
25934,0.081858575
25935,1.1536481
25936,0.08300167
25937,0.61660886
25938,0.21425611
25939,0.28605717
25940,0.14750654
25941,0.2061471
25942,0.7080405
25943,0.14042404
25944,0.54384375
25945,1.3976698
25946,0.55579895
25947,0.20518506
25948,0.36510137
25949,0.50095236
25950,0.277169
25951,0.35000813
25952,0.19603795
25953,0.27889073
25954,0.4278032
25955,0.14997765
25956,0.76367784
25957,0.02442956
25958,2.6106536
25959,1.3081353
25960,19.278563
25961,0.36030424
25962,0.32627866
25963,0.2783321
25964,1.2718151
25965,0.6559553
25966,0.38574123
25967,0.8184732
25968,0.1774207
25969,0.17833194
25970,0.33071285
25971,0.25858858
25972,0.01943332
25973,0.016654044
25974,0.5512689
25975,0.3981339
25976,0.055834085
25977,0.18646488
25978,0.0965274
25979,0.21816778
25980,0.24542198
25981,0.24542198
25982,0.19060925
25983,0.16282898
25984,0.82083386
25985,0.8415015
25986,0.7422554
25987,0.6211686
25988,0.6159137
25989,2.853674
25990,0.4116605
25991,0.24542198
25992,1.0764172
25993,0.014055252
25994,0.3179285
25995,0.25551796
25996,0.1320689
25997,7.045334
25998,4.4347754
25999,0.59418076
26000,6.5528693
26001,0.50663704
26002,0.38292077
26003,0.05662176
26004,2.019844
26005,1.1757529
26006,1.7394261
26007,0.13476726
26008,0.66880673
26009,0.22788483
26010,0.33044094
26011,0.17163554
26012,0.18701115
26013,0.502246
26014,0.060545295
26015,7.045334
26016,0.21210012
26017,1.4035718
26018,1.6767776
26019,1.1966307
26020,1.302493
26021,0.1771177
26022,0.96698594
26023,1.7527925
26024,0.17531675
26025,0.6395375
26026,0.19576764
26027,0.17987686
26028,0.048401088
26029,0.111798465
26030,0.746206
26031,0.26425222
26032,0.113601685
26033,0.17456275
26034,0.028211206
26035,0.10087779
26036,7.7635865
26037,0.076916724
26038,0.29033458
26039,0.29533947
26040,0.819749
26041,2.239246
26042,0.1540086
26043,0.33767438
26044,0.15157479
26045,0.033554316
26046,0.20606685
26047,0.3068929
26048,0.4027926
26049,1.5244501
26050,0.11263123
26051,0.43963057
26052,2.075292
26053,0.69946706
26054,0.15787801
26055,0.21442264
26056,0.15861952
26057,0.26931953
26058,0.03204477
26059,0.21522978
26060,0.066016376
26061,1.4794818
26062,0.1517112
26063,0.11526686
26064,0.009024441
26065,0.12547752
26066,0.17920956
26067,0.08112392
26068,0.5177723
26069,0.41630137
26070,0.23114821
26071,0.7477012
26072,1.9877825
26073,0.11501053
26074,0.01684913
26075,0.19696212
26076,0.40140453
26077,0.502246
26078,5.895671
26079,0.14028904
26080,0.008161694
26081,0.010505199
26082,0.010762811
26083,0.008161694
26084,0.6391625
26085,0.2364867
26086,0.41227758
26087,2.4958396
26088,3.4506917
26089,1.2254765
26090,1.9858792
26091,1.0516505
26092,2.822862
26093,0.58780855
26094,0.25328308
26095,0.555395
26096,0.16821447
26097,0.061168104
26098,0.09934449
26099,0.1175347
26100,0.7349915
26101,1.6176175
26102,0.031603247
26103,0.026075631
26104,0.12696922
26105,0.088555545
26106,0.1680809
26107,0.48227766
26108,0.12331554
26109,0.764264
26110,0.672653
26111,1.0734059
26112,0.11263123
26113,0.11263123
26114,0.017962545
26115,1.7278962
26116,1.1643693
26117,0.863932
26118,1.0011778
26119,0.053721517
